廠牌,晶片品牌,顯存,名稱,價格
微星,NVIDIA,12GB,微星 RTX5070 12G VENTUS 3X OC,22990
微星,NVIDIA,12GB,微星 RTX5070 12G INSPIRE 3X OC,22990
微星,NVIDIA,12GB,微星 RTX5070 12G GAMING TRIO OC,24990
微星,NVIDIA,12GB,微星 RTX5070 12G GAMING TRIO OC WHITE,25500
微星,NVIDIA,12GB,微星 RTX5070 12G VANGUARD SOC LAUNCH EDITION先鋒-限量公仔版.限購一片,27990
ZOTAC,NVIDIA,,ZOTAC RTX5070 Twin Edge OC,21990
ZOTAC,NVIDIA,,ZOTAC RTX5070 SOLID,22990
ZOTAC,NVIDIA,,ZOTAC RTX5070 SOLID OC,23990
ZOTAC,NVIDIA,,ZOTAC RTX5070 AMP White Edition,24990
INNO3D,NVIDIA,,INNO3D RTX5070 TWIN X2,19990
INNO3D,NVIDIA,,INNO3D RTX5070 TWIN X2 OC,21488
INNO3D,NVIDIA,,INNO3D RTX5070 TWIN X2 OC WHITE,22488
INNO3D,NVIDIA,,INNO3D RTX5070 X3 OC,23488
,NVIDIA,,❤ 【5070Ti須全機組裝】硬體規格請勿高規低配，規格於門市審核，直接下單無效請見諒！,
華碩,NVIDIA,16GB,華碩 PRIME-RTX5070TI-16G,26990
華碩,NVIDIA,16GB,華碩 PRIME-RTX5070TI-O16G,32990
華碩,NVIDIA,16GB,華碩 TUF-RTX5070TI-O16G-GAMING,34990
華碩,NVIDIA,16GB,華碩 ROG-STRIX-RTX5070TI-O16G-GAMING,37990
技嘉,NVIDIA,16GB,技嘉 RTX5070Ti WINDFORCE SFF 16G,26990
技嘉,NVIDIA,16GB,技嘉 RTX5070Ti WINDFORCE OC SFF 16G,30990
技嘉,NVIDIA,16GB,技嘉 RTX5070Ti EAGLE OC SFF 16G,31990
技嘉,NVIDIA,16GB,技嘉 RTX5070Ti EAGLE OC ICE SFF 16G,32990
技嘉,NVIDIA,16GB,技嘉 RTX5070Ti GAMING OC 16G,33990
技嘉,NVIDIA,16GB,技嘉 RTX5070Ti AERO OC 16G,34990
技嘉,NVIDIA,16GB,技嘉 AORUS RTX5070Ti MASTER 16G,35990
微星,NVIDIA,16GB,微星 RTX5070Ti 16G SHADOW 3X OC,26990
微星,NVIDIA,16GB,微星 RTX5070Ti 16G VENTUS 3X OC,30990
微星,NVIDIA,16GB,微星 RTX5070Ti 16G INSPIRE 3X OC,31990
微星,NVIDIA,16GB,微星 RTX5070Ti 16G GAMING TRIO OC,32990
微星,NVIDIA,16GB,微星 RTX5070Ti 16G GAMING TRIO OC WHITE白龍,33990
微星,NVIDIA,16GB,微星 RTX5070Ti 16G VANGUARD SOC先鋒,35990
微星,NVIDIA,16GB,微星 RTX5070Ti 16G VANGUARD SOC LAUNCH EDITION先鋒-限量公仔版極缺！暫不收網單須洽門市請見諒,35990
ZOTAC,NVIDIA,,ZOTAC RTX5070Ti SOLID CORE OC,31990
ZOTAC,NVIDIA,,ZOTAC RTX5070Ti SOLID SFF OC,31990
ZOTAC,NVIDIA,,ZOTAC RTX5070Ti AMP Extreme INFINITY,33990
INNO3D,NVIDIA,,INNO3D RTX5070TI X3,28888
INNO3D,NVIDIA,,INNO3D RTX5070TI X3 OC,30888
INNO3D,NVIDIA,,INNO3D RTX5070TI X3 OC WHITE,32888
,NVIDIA,,❤ 【5080須全機組裝】電源建議850W起，搭配規格於門市審核，直接下單無效請見諒！,
,NVIDIA,,NVIDIA GeForce RTX5080 Founders Edition,35990
華碩,NVIDIA,16GB,華碩 PRIME-RTX5080-O16G,44990
華碩,NVIDIA,16GB,華碩 TUF-RTX5080-O16G-GAMING,49990
華碩,NVIDIA,16GB,華碩 ROG-ASTRAL-RTX5080-O16G-GAMING,55990
技嘉,NVIDIA,16GB,技嘉 RTX5080 WINDFORCE OC SFF 16G,42990
技嘉,NVIDIA,080GB,技嘉 RTX5080 GAMING OC 16G,47990
技嘉,NVIDIA,16GB,技嘉 RTX5080 AERO OC SFF 16G,48990
技嘉,NVIDIA,16GB,技嘉 AORUS RTX5080 MASTER 16G,52990
技嘉,NVIDIA,16GB,技嘉 AORUS RTX5080 MASTER ICE 16G,53990
微星,NVIDIA,16GB,微星 RTX5080 16G VENTUS 3X OC,35990
微星,NVIDIA,16GB,微星 RTX5080 16G VENTUS 3X OC PLUS,35990
微星,NVIDIA,16GB,微星 RTX5080 16G VENTUS 3X OC WHITE白龍,43990
微星,NVIDIA,16GB,微星 RTX5080 16G GAMING TRIO OC,45990
微星,NVIDIA,16GB,微星 RTX5080 16G VANGUARD SOC先鋒,48990
微星,NVIDIA,16GB,微星 RTX5080 16G SUPRIM SOC,49990
微星,NVIDIA,16GB,微星 RTX5080 16G SUPRIM LIQUID SOC,53990
ZOTAC,NVIDIA,,ZOTAC RTX5080 SOLID CORE OC,45990
ZOTAC,NVIDIA,,ZOTAC RTX5080 SOLID OC,46990
ZOTAC,NVIDIA,,ZOTAC RTX5080 SOLID OC White Edition,47990
ZOTAC,NVIDIA,,ZOTAC RTX5080 AMP Extreme INFINITY,49990
INNO3D,NVIDIA,,INNO3D RTX5080 X3,40888
INNO3D,NVIDIA,,INNO3D RTX5080 X3 OC,42888
INNO3D,NVIDIA,,INNO3D RTX5080 X3 OC WHITE,44888
,NVIDIA,,❤ 【5090須全機組裝】電源建議1000W起，搭配規格於門市審核，直接下單無效請見諒！,
華碩,NVIDIA,32GB,華碩 TUF-RTX5090-O32G-GAMING,99990
華碩,NVIDIA,32GB,華碩 ROG-ASTRAL-RTX5090-O32G-GAMING,105990
華碩,NVIDIA,32GB,華碩 ROG-ASTRAL-LC-RTX5090-O32G-GAMING,109990
技嘉,NVIDIA,32GB,技嘉 RTX5090 WINDFORCE OC 32G,92990
技嘉,NVIDIA,090GB,技嘉 RTX5090 GAMING OC 32G,95990
技嘉,NVIDIA,32GB,技嘉 AORUS RTX5090 MASTER 32G,98990
技嘉,NVIDIA,32GB,技嘉 AORUS RTX5090 MASTER ICE 32G,99990
技嘉,NVIDIA,32GB,技嘉 AORUS RTX5090 XTREME WATERFORCE 32G,102990
技嘉,NVIDIA,32GB,技嘉 AORUS RTX5090 XTREME WATERFORCE WB 32G,102990
微星,NVIDIA,32GB,微星 RTX5090 32G VENTUS 3X OC,71990
微星,NVIDIA,32GB,微星 RTX5090 32G GAMING TRIO OC,95990
微星,NVIDIA,32GB,微星 RTX5090 32G VANGUARD SOC,98990
微星,NVIDIA,32GB,微星 RTX5090 32G SUPRIM SOC,99990
微星,NVIDIA,32GB,微星 RTX5090 32G SUPRIM LIQUID SOC,103990
ZOTAC,NVIDIA,,ZOTAC RTX5090 SOLID OC,96990
ZOTAC,NVIDIA,,ZOTAC RTX5090 SOLID OC White Edition,97990
ZOTAC,NVIDIA,,ZOTAC RTX5090 AMP Extreme INFINITY,98990
INNO3D,NVIDIA,,INNO3D RTX5090 X3,89888
INNO3D,NVIDIA,,INNO3D RTX5090 X3 OC,93888
麗臺,NVIDIA,4GB,麗臺 T400,5900
麗臺,NVIDIA,4GB,麗臺 T1000,11900
麗臺,NVIDIA,8GB,麗臺 T1000,14500
麗臺,NVIDIA,16GB,麗臺 NVIDIA RTX 2000 Ada,27900
麗臺,NVIDIA,20GB,麗臺 NVIDIA RTX 4000 SFF Ada,58000
麗臺,NVIDIA,20GB,麗臺 NVIDIA RTX 4000 Ada,58000
麗臺,NVIDIA,24GB,麗臺 NVIDIA RTX 4500 Ada,105000
麗臺,NVIDIA,32GB,麗臺 NVIDIA RTX 5000 Ada,179000
麗臺,NVIDIA,48GB,麗臺 NVIDIA RTX 6000 Ada,299000
麗臺,NVIDIA,4GB,麗臺 NVIDIA RTX A400,6400
麗臺,NVIDIA,8GB,麗臺 NVIDIA RTX A1000,15300
麗臺,NVIDIA,12GB,麗臺 NVIDIA RTX A2000,23900
麗臺,NVIDIA,16GB,麗臺 NVIDIA RTX A4000,43900
麗臺,NVIDIA,24GB,麗臺 NVIDIA RTX A5500,143000
撼訊,AMD,2GB,撼訊 AXR7 240 2GBD5-HLEV2,1990
ACER,AMD,8GB,ACER Predator Radeon RX7600 8G OC,8990
,AMD,,❤ 【RX9070須搭主機板】因原廠到貨極少且不穩定，購買須搭主機板，並限購一套,
華擎,AMD,16GB,華擎 RX9070 Challenger 16GB,24390
ACER,AMD,16GB,ACER Nitro RX9070 16G OC,19900
撼訊,AMD,16GB,撼訊 RX9070 16G-L/OC 暗黑犬,21990
,AMD,,❤ 【RX9070XT須全機組裝】硬體規格請勿高規低配，規格於門市審核，直接下單無效請見諒！,
華碩,AMD,16GB,華碩 PRIME-RX9070XT-O16G,25990
華擎,AMD,16GB,華擎 RX9070XT Steel Legend Dark 16GB,26990
華擎,AMD,16GB,華擎 RX9070XT Steel Legend 16GB,26990
華擎,AMD,16GB,華擎 RX9070XT Taichi 16GB OC,29990
ACER,AMD,16GB,ACER NITRO RX9070XT 16G OC,22990
撼訊,AMD,16GB,撼訊 RX9070XT 16G-A 遊蕩者,22990
撼訊,AMD,16GB,撼訊 RX9070XT 16G-L/OC 暗黑犬,24990
撼訊,AMD,16GB,撼訊 RX9070XT 16G-L/OC/WHITE 暗黑犬,25490
撼訊,AMD,16GB,撼訊 RX9070XT 16G-E/OC 紅魔,25990
