,品牌,名稱,風冷水冷,socket_type_w,socket_type_x,socket_type_h,socket_type_y,socket_type_z,高度(mm),價格
22,微星,微星 MAG CoreLiquid A13 360,1,0,1,1,0,1,,2990
23,微星,微星 MAG CoreLiquid M240 /A.RGB冷頭+風扇/厚:5.2,1,1,1,1,0,1,,2990
24,微星,微星 MAG CoreLiquid E240 WHITE /A.RGB可旋轉冷頭+風扇,1,1,1,1,0,1,,4290
25,,↪ 4/1~6/30 買微星 MAG CoreLiquid E240 WHITE水冷,1,0,0,0,0,0,,
26,微星,微星 MAG CoreLiquid E360 WHITE /A.RGB可旋轉冷頭+風扇,1,1,1,1,1,1,,4990
27,,↪ 5/20~6/30買 微星 MAG CoreLiquid E360一體式水冷,1,0,0,0,0,0,,
28,微星,微星 MEG CoreLiquid S360 /靜音扇/2.4吋液晶/冷頭內置風扇,1,1,1,1,1,1,,8990
29,,↪ 5/20~6/30買 微星 MEG CoreLiquid S360一體式水冷,1,0,0,0,0,0,,
30,Montech,Montech HyperFlow Silent 240,1,1,1,1,0,1,,2090
31,Montech,Montech HyperFlow Silent 240,1,1,1,1,0,1,,2090
32,Montech,Montech HyperFlow Silent 360,1,1,1,1,0,1,,2590
33,Montech,Montech HyperFlow Silent 360,1,1,1,1,0,1,,2590
34,Montech,Montech HyperFlow ARGB 240,1,1,1,1,0,1,28,2490
35,Montech,Montech HyperFlow ARGB 240,1,1,1,1,0,1,28,2490
36,Montech,Montech HyperFlow ARGB 360,1,1,1,1,0,1,28,2990
37,Montech,Montech HyperFlow ARGB 360,1,1,1,1,0,1,28,2990
38,COUGAR,COUGAR POSEIDON ELITE ARGB 240 水冷/90度直角式鰭片/3年保【WXHZ】,1,1,1,1,0,1,,1890
39,COUGAR,COUGAR POSEIDON ELITE ARGB 240,1,1,1,1,0,1,,1990
40,COUGAR,COUGAR POSEIDON ELITE ARGB 360 水冷/90度直角式鰭片/3年保【WXHZ】▼下殺到 5/31 21:00,1,1,1,1,0,1,,2390
41,COUGAR,COUGAR POSEIDON ELITE ARGB 360,1,1,1,1,0,1,,2490
42,COUGAR,COUGAR POSEIDON-GT 240 水冷/A.RGB可轉冷頭/90度直角式鰭片/5年保【WXHYZ】▼下殺到 5/31 21:00,1,1,1,1,1,1,,3290
43,COUGAR,COUGAR POSEIDON-GT 360 水冷/A.RGB可轉冷頭/90度直角式鰭片/5年保【WXHYZ】▼下殺到 5/31 21:00,1,1,1,1,1,1,,4290
44,darkFlash,darkFlash Nebula DN240 ARGB 黑 水冷/圖騰鏡面冷頭/鏈扣串接風扇/5年【WXHZ】,1,1,1,1,0,1,,1790
45,darkFlash,darkFlash Nebula DN240 ARGB 白 水冷/圖騰鏡面冷頭/鏈扣串接風扇/5年【WXHZ】,1,1,1,1,0,1,,1890
46,darkFlash,darkFlash Nebula DN360 ARGB 黑 水冷/圖騰鏡面冷頭/鏈扣串接風扇/5年【WXHZ】,1,1,1,1,0,1,,2490
47,darkFlash,darkFlash Nebula DN360 ARGB 白 水冷/圖騰鏡面冷頭/鏈扣串接風扇/5年【WXHZ】,1,1,1,1,0,1,,2590
48,darkFlash,darkFlash Nebula DN240D 黑 水冷/數位監控顯示/鏈扣串接風扇/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,2190
49,darkFlash,darkFlash Nebula DN240D 白 水冷/數位監控顯示/鏈扣串接風扇/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,2290
50,darkFlash,darkFlash Nebula DN360D 黑 水冷/數位監控顯示/鏈扣串接風扇/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,2890
51,darkFlash,darkFlash Nebula DN360D 白 水冷/數位監控顯示/鏈扣串接風扇/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,2990
52,darkFlash,darkFlash Nebula DN240S LCD 黑 水冷/2.1吋液晶/串接風扇/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,2990
53,darkFlash,darkFlash Nebula DN240S LCD 白 水冷/2.1吋液晶/串接風扇/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,3090
54,darkFlash,darkFlash Nebula DN360S LCD 黑 水冷/2.1吋液晶/串接風扇/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,4590
55,darkFlash,darkFlash Nebula DN360S LCD 白 水冷/2.1吋液晶/串接風扇/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,4690
56,ID-COOLING,ID-COOLING SL240 黑 水冷散熱器/2.1吋LCD/厚:5.4cm/5年【WXHZ】,1,1,1,1,0,1,54,3290
57,ID-COOLING,ID-COOLING SL240 白 水冷散熱器/2.1吋LCD/厚:5.4cm/5年【WXHZ】,1,1,1,1,0,1,54,3290
58,ID-COOLING,ID-COOLING SL360 XE 黑 水冷散熱器/2.1吋LCD/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,3990
59,ID-COOLING,ID-COOLING SL360 XE 白 水冷散熱器/2.1吋LCD/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,3990
60,,Phanteks Glacier One 360 D30 X2,1,1,1,1,0,1,,5690
61,,Phanteks Glacier One 360 D30 X2,1,1,1,1,0,1,,5690
62,,Phanteks Glacier One 360M25 G2,1,1,1,1,1,1,,3390
63,,Phanteks Glacier One 360M25 G2,1,1,1,1,1,1,,3390
64,,❤ 2021/7/1起 LIQMAX III、AQUAFUSION 系列延長為 3年保固,1,0,0,0,0,0,,
65,,保銳 LIQMAX III ARGB 虹彩晶凌 240,1,1,1,1,0,1,,1890
66,,保銳 LIQMAX III ARGB 虹彩晶凌 240 雪白版,1,1,1,1,0,1,,1990
67,,保銳 LIQMAX III ARGB 虹彩晶凌 360,1,1,1,1,0,1,,2690
68,,↪ 限量優惠,1,0,0,0,0,0,,590
69,DEEPCOOL,DEEPCOOL LS520 SE 240水冷/鋁殼冷頭+A.RGB風扇/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,1990
70,DEEPCOOL,DEEPCOOL LS520 SE WH,1,1,1,1,0,1,52,2090
71,DEEPCOOL,DEEPCOOL LS720 SE 360水冷 /鋁殼冷頭+A.RGB風扇/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,2490
72,DEEPCOOL,DEEPCOOL LS720 SE WH,1,1,1,1,0,1,52,2490
73,DEEPCOOL,DEEPCOOL LT520 240水冷/幾何鏡射磁吸外殼/四代水泵/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,2590
74,DEEPCOOL,DEEPCOOL LT520 WH,1,1,1,1,0,1,52,2590
75,DEEPCOOL,DEEPCOOL LT720 360水冷/幾何鏡射磁吸外殼/四代水泵/厚:5.2cm/5年【WXHYZ】,1,1,1,1,1,1,52,3290
76,DEEPCOOL,DEEPCOOL LT720 WH,1,1,1,1,1,1,,3290
77,DEEPCOOL,DEEPCOOL LT360 ARGB 水冷/幾何鏡射外殼/五代水泵/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,3690
78,DEEPCOOL,DEEPCOOL LT360 ARGB WH,1,1,1,1,0,1,,3690
79,DEEPCOOL,DEEPCOOL LP240 水冷散熱器/光環點陣螢幕/五代水泵/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,3490
80,DEEPCOOL,DEEPCOOL LP360 水冷散熱器/光環點陣螢幕/五代水泵/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,3990
81,DEEPCOOL,DEEPCOOL LQ240 水冷散熱器/磁吸數位顯示/五代水泵/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,3890
82,DEEPCOOL,DEEPCOOL LQ360 水冷散熱器/磁吸數位顯示/五代水泵/厚:5.2cm/5年【WXHZ】,1,1,1,1,0,1,52,4390
83,DEEPCOOL,DEEPCOOL MYSTIQUE 360 ARGB 360水冷/2.8吋LCD/五代水泵/厚:5.2/5年【WXHZ】,1,1,1,1,0,1,,4990
84,酷碼,酷碼 MasterLiquid 240L Core 水冷/厚:5.2/S型雙腔冷頭/3年【WXHZ】,1,1,1,1,0,1,,2090
85,酷碼,酷碼 MasterLiquid 240L Core ARGB 水冷/厚:5.2/S型雙腔冷頭/3年【WXHZ】,1,1,1,1,0,1,,2490
86,酷碼,酷碼 MasterLiquid 240L Core ARGB 水冷/厚:5.2/3年【WXHZ】優惠價,1,1,1,1,0,1,,2490
87,酷碼,酷碼 MasterLiquid 240L Core ARGB 白色版 水冷/厚:5.2/S型雙腔冷頭/3年【WXHZ】,1,1,1,1,0,1,,2490
88,酷碼,酷碼 MasterLiquid 240L Core ARGB 白色版 水冷/厚:5.2/3年【WXHZ】優惠,1,1,1,1,0,1,,2490
89,酷碼,酷碼 MasterLiquid 360L Core ARGB 水冷/厚:5.2/S型雙腔冷頭/3年【WXHZ】,1,1,1,1,0,1,,2790
90,酷碼,酷碼 MasterLiquid 360L Core ARGB 水冷/厚:5.2/3年【WXHZ】優惠價,1,1,1,1,0,1,,2790
91,酷碼,酷碼 MasterLiquid 360L Core ARGB 白色版 水冷/厚:5.2/S型雙腔冷頭/3年【WXHZ】,1,1,1,1,0,1,,2790
92,酷碼,酷碼 MasterLiquid 360L Core ARGB 白色版 水冷/厚:5.2/3年【WXHZ】優惠,1,1,1,1,0,1,,2790
93,酷碼,酷碼 MasterLiquid 240 Atmos 水冷/厚:5.2/雙腔冷頭/水管固定夾/5年【WXHZ】,1,1,1,1,0,1,,3990
94,酷碼,酷碼 MasterLiquid 360 Atmos 水冷/厚:5.2/雙腔冷頭/水管固定夾/5年【WXHZ】,1,1,1,1,0,1,,4990
95,酷碼,酷碼 MasterLiquid 360 Atmos 白色版/厚:5.2/雙腔冷頭/水管固定夾/5年【WXHZ】,1,1,1,1,0,1,,4990
96,酷碼,酷碼 MasterLiquid PL240 FLUX 水冷/雙腔體幫浦/5年【WXHYZ】原價$4890！,1,1,1,1,1,1,,4890
97,酷碼,酷碼 MasterLiquid PL240 FLUX 白色版/雙腔體幫浦/5年【WXHYZ】原價$4990！,1,1,1,1,1,1,,4990
98,酷碼,酷碼 MasterLiquid 360 ION 水冷/2.1吋LCD/Mobius 120P風扇/厚:5.2/6年【WXHZ】,1,1,1,1,0,1,,7990
99,幾何未來,幾何未來 Eskimo 愛斯基摩 Pro 36 黑 360水冷/厚:5.2/高光波紋漸變上蓋/3年【WXHZ】,1,1,1,1,0,1,,2490
100,幾何未來,幾何未來 Eskimo 愛斯基摩 Pro 36 白 360水冷/厚:5.2/高光波紋漸變上蓋/3年【WXHZ】,1,1,1,1,0,1,,2490
101,幾何未來,幾何未來 Eskimo 愛斯基摩 Pro 42 黑 420水冷/厚:5.2/高光波紋漸變上蓋/3年【WXHZ】,1,1,1,1,0,1,,3490
102,幾何未來,幾何未來 Eskimo 愛斯基摩 Pro 42 白 420水冷/厚:5.2/高光波紋漸變上蓋/3年【WXHZ】,1,1,1,1,0,1,,3490
103,Antec,Antec Symphony 240 ARGB 水冷/琴鍵感鏡面冷頭/厚:5.2cm/3年【WXZ】,1,1,1,0,0,1,52,2690
104,Antec,Antec Vortex 240 ARGB 水冷/懸浮螺旋意象冷頭/厚:5.2cm/3年【WXHZ】,1,1,1,1,0,1,52,3090
105,Antec,Antec Vortex 360 黑 ARGB 水冷/懸浮螺旋意象冷頭/厚:5.2cm/3年【WXHYZ】,1,1,1,1,1,1,52,3490
106,Antec,Antec Vortex 360 白 ARGB 水冷/懸浮螺旋意象冷頭/厚:5.2cm/3年【WXHYZ】,1,1,1,1,1,1,52,3490
107,,旋剛 S80 RGB 白 240水冷 /可旋轉LOGO/厚:5.25cm/5年【WXHYZ】原價$2690,1,1,1,1,1,1,52,2690
108,NZXT,NZXT Kraken 360 RGB 黑 水冷/1.54吋液晶冷頭+ARGB風扇/6+1年/厚:5.3【WXHYZ】,1,1,1,1,1,1,,7990
109,NZXT,NZXT Kraken Elite 240 RGB 黑,1,1,1,1,0,1,,9490
110,NZXT,NZXT Kraken Elite 240 RGB 白,1,1,1,1,0,1,,9490
111,NZXT,NZXT Kraken Elite 280 RGB 黑,1,1,1,1,0,1,,9890
112,NZXT,NZXT Kraken Elite 280 RGB 白,1,1,1,1,0,1,,9890
113,NZXT,NZXT Kraken Elite 360 黑,1,1,1,1,0,1,,10490
114,NZXT,NZXT Kraken Elite 360 RGB 黑,1,1,1,1,0,1,,11490
115,NZXT,NZXT Kraken Elite 360 RGB 白,1,1,1,1,0,1,,11490
116,,❤ Apexgaming 水冷散熱器 3200萬責任險+漏液損壞賠償+365天換新完美保固,1,0,0,0,0,0,,
117,Apexgaming,Apexgaming TITAN 泰坦360 水冷散熱器/A.RGB冷頭+風扇/厚:5.2/3年保【WXZ】,1,1,1,0,0,1,,2590
118,,↪ 買TITAN 360水冷散熱器,1,0,0,0,0,0,120,
119,Apexgaming,Apexgaming NANCOOL PRO 魔立方240 黑/A.RGB/厚:5.2/3年【WXHZ】原價$2390！,1,1,1,1,0,1,,2390
120,Apexgaming,Apexgaming NANCOOL PRO 魔立方240 白/A.RGB/厚:5.2/3年【WXHZ】原價$2490！,1,1,1,1,0,1,,2490
121,Apexgaming,Apexgaming NANCOOL PRO 魔立方360 黑/A.RGB/厚:5.2/3年【WXHZ】原價$2990！,1,1,1,1,0,1,,2990
122,Apexgaming,Apexgaming NANCOOL PRO 魔立方360 白/A.RGB/厚:5.2/3年【WXHZ】原價$3090！,1,1,1,1,0,1,,3090
123,銀欣,銀欣 XE360-4677 水冷散熱器/LGA 4677腳位專用/銅底全覆蓋/3年保【客訂】,1,0,0,0,0,0,,10900
124,銀欣,銀欣 XE360-TR5 水冷散熱器/sTR5/SP6 腳位專用/銅底全覆蓋/3年保【客訂】,1,0,0,0,0,0,,10500
125,銀欣,銀欣 VIDA 240 SLIM 水冷散熱器/超薄型設計/厚:3.8/A.RGB冷頭+風扇/2年保【WXHZ】,1,1,1,1,0,1,,2490
126,銀欣,銀欣 NovaPeak 240 ARGB 水冷散熱器/模組化線材/微凸銅底/3年保【WXHZ】,1,1,1,1,0,1,,2590
127,銀欣,銀欣 NovaPeak 360 ARGB 水冷散熱器/模組化線材/微凸銅底/3年保【WXHZ】,1,1,1,1,0,1,,2990
128,銀欣,銀欣 IceMyst 240 水冷散熱器/可旋轉頂蓋/堆疊式冷頭風扇,1,1,1,1,0,1,,2990
129,銀欣,銀欣 IceMyst 360 水冷散熱器/可旋轉頂蓋/堆疊式冷頭風扇,1,1,1,1,0,1,,3690
130,銀欣,銀欣 IceMyst 420 水冷散熱器/可旋轉頂蓋/堆疊式冷頭風扇,1,1,1,1,0,1,,3990
131,銀欣,銀欣 IMF70 ARGB 水冷頭風扇 /IceMyst系列專用/ARGB/堆疊式卡扣/320度旋轉設計,1,0,0,0,0,0,,390
132,利民,利民 Frozen Warframe 240 BLACK ARGB /2.4吋可轉向磁吸液晶/5年【WXHZ】,1,1,1,1,0,1,,2990
133,利民,利民 Frozen Warframe 240 WHITE ARGB /2.4吋可轉向磁吸液晶/5年【WXHZ】,1,1,1,1,0,1,,3290
134,利民,利民 Frozen Warframe 360 BLACK ARGB /2.4吋可轉向磁吸液晶/5年【WXHZ】,1,1,1,1,0,1,,3690
135,利民,利民 Frozen Warframe 360 WHITE ARGB /2.4吋可轉向磁吸液晶/5年【WXHZ】,1,1,1,1,0,1,,3990
136,利民,利民 Frozen Warframe 420 BLACK ARGB /2.4吋可轉向磁吸液晶/5年【WXHZ】,1,1,1,1,0,1,,4090
137,利民,利民 Frozen Warframe 420 WHITE ARGB /2.4吋可轉向磁吸液晶/5年【WXHZ】,1,1,1,1,0,1,,4390
138,技嘉,技嘉 GAMING 360 黑 飛鷹水冷/磁吸式可轉向上蓋/滑扣風扇/,1,1,1,1,0,1,,2990
139,技嘉,技嘉 GAMING 360 ICE,1,1,1,1,0,1,,2990
140,技嘉,技嘉 AORUS WATERFORCE II 240 鷹魂二代/可旋轉冷頭/卡扣風扇/5年【WXHZ】,1,1,1,1,0,1,,3490
141,技嘉,技嘉 AORUS WATERFORCE II 360 鷹魂二代/可旋轉冷頭/卡扣風扇/5年【WXHZ】,1,1,1,1,0,1,,3990
142,技嘉,技嘉 AORUS WATERFORCE II 360 ICE,1,1,1,1,0,1,,4490
143,技嘉,技嘉 AORUS WATERFORCE X II 240 鷹神二代/LCD顯示/磁吸串接風扇/6年【WXHYZ】,1,1,1,1,1,1,,7990
144,技嘉,技嘉 AORUS WATERFORCE X II 360 鷹神二代/LCD顯示/磁吸串接風扇/6年【WXHYZ】,1,1,1,1,1,1,,8990
145,技嘉,技嘉 AORUS WATERFORCE X II 360 ICE,1,1,1,1,1,1,,9490
146,喬思伯,喬思伯 TG-240 白色版 /A.RGB/隱藏式理線/可旋轉LOGO/厚:5.2cm/3年【WXHZ】,1,1,1,1,0,1,52,1990
147,喬思伯,喬思伯 TH-240 黑色版 /A.RGB/溫度監控/一體式無限鏡風扇/厚:5.5cm/5年【WXHZ】,1,1,1,1,0,1,55,2190
148,喬思伯,喬思伯 TH-240 白色版 /A.RGB/溫度監控/一體式無限鏡風扇/厚:5.5cm/5年【WXHZ】,1,1,1,1,0,1,55,2190
149,喬思伯,喬思伯 TH-360 白色版 /A.RGB/溫度監控/一體式無限鏡風扇/厚:5.5cm/5年【WXHZ】,1,1,1,1,0,1,55,2990
150,喬思伯,喬思伯 TF2-360,1,1,1,1,0,1,,4990
151,,↪ 即日起買喬思伯 TF2-360,1,0,0,0,0,0,,
152,喬思伯,喬思伯 TF2-360,1,1,1,1,0,1,,4990
153,,↪ 即日起買喬思伯 TF2-360,1,0,0,0,0,0,,
154,,聯力 HydroShift LCD 360N,1,1,1,1,0,1,,4799
155,,聯力 HydroShift LCD 360N,1,1,1,1,0,1,,4799
156,,曜越 T1000 透明水冷液/1000ml,1,0,0,0,0,0,,790
