,廠牌,名稱,晶片組,腳位,主機板尺寸,價格
73,華碩,華碩 TUF GAMING B760-PLUS WIFI,Intel B760,1700腳位,ATX,4990
74,,[任搭U]華碩 TUF GAMING B760-PLUS WIFI,Intel B760,1700腳位,ATX,4390
75,華碩,華碩 ProArt B760-CREATOR WIFI,Intel B760,1700腳位,ATX,7290
76,華碩,華碩 ROG STRIX B760-I GAMING WIFI,Intel B760,1700腳位,,6590
77,華碩,華碩 ROG STRIX B760-G GAMING WIFI,Intel B760,1700腳位,M-ATX,5290
78,華碩,華碩 ROG STRIX B760-A GAMING WIFI,Intel B760,1700腳位,ATX,5990
79,華碩,華碩 ROG STRIX B760-F GAMING WIFI,Intel B760,1700腳位,ATX,6490
80,技嘉,技嘉 B760M E,Intel B760,1700腳位,M-ATX,2990
81,技嘉,技嘉 B760M H,Intel B760,1700腳位,M-ATX,2990
82,,[任搭U] 技嘉 B760M H,Intel B760,1700腳位,M-ATX,2690
83,技嘉,技嘉 B760M GAMING WIFI PLUS,Intel B760,1700腳位,M-ATX,3790
84,技嘉,技嘉 B760M DS3H,Intel B760,1700腳位,M-ATX,3990
85,技嘉,技嘉 B760M DS3H AX,Intel B760,1700腳位,M-ATX,4490
86,技嘉,技嘉 B760M AORUS ELITE AX,Intel B760,1700腳位,M-ATX,5490
87,技嘉,技嘉 B760M GAMING X AX,Intel B760,1700腳位,M-ATX,4990
88,微星,微星 B760I EDGE WIFI,Intel B760,1700腳位,,4490
89,微星,微星 PRO B760M-E,Intel B760,1700腳位,M-ATX,2690
90,微星,微星 PRO B760M-B,Intel B760,1700腳位,M-ATX,2790
91,微星,微星 PRO B760M-P,Intel B760,1700腳位,M-ATX,3190
92,微星,微星 B760M BOMBER,Intel B760,1700腳位,M-ATX,2790
93,微星,微星 B760M BOMBER WIFI,Intel B760,1700腳位,M-ATX,3090
94,微星,微星 B760M GAMING WIFI,Intel B760,1700腳位,M-ATX,3890
95,微星,微星 B760M MORTAR II,Intel B760,1700腳位,M-ATX,4500
96,,↪ [限量贈]買微星 B760M MORTAR II + 送 USB4 PD100W 擴充卡,Intel B760,1700腳位,,
97,微星,微星 B760M PROJECT ZERO 背插,Intel B760,1700腳位,M-ATX,4890
98,微星,微星 B760M EDGE TI WIFI,Intel B760,1700腳位,M-ATX,5990
99,微星,微星 B760 GAMING PLUS WIFI,Intel B760,1700腳位,ATX,4890
100,華擎,華擎 B760I Lightning WiFi,Intel B760,1700腳位,,6990
101,華擎,華擎 B760M-HDV/M.2,Intel B760,1700腳位,M-ATX,2390
102,華擎,華擎 B760M PG LIGHTNING,Intel B760,1700腳位,M-ATX,3890
103,華擎,華擎 B760M Steel Legend WiFi,Intel B760,1700腳位,M-ATX,3490
104,華擎,華擎 B760 Pro RS,Intel B760,1700腳位,ATX,4490
105,華碩,華碩 PRIME Z790-P D4-CSM,Intel Z790,1700腳位,ATX,5490
106,,[任搭CPU] 華碩 PRIME Z790-P D4-CSM,Intel Z790,1700腳位,,4290
107,華碩,華碩 ROG STRIX Z790-A GAMING WIFI D4,Intel Z790,1700腳位,ATX,6990
108,,[任搭CPU] 華碩 ROG STRIX Z790-A GAMING WIFI D4,Intel Z790,1700腳位,,5990
109,技嘉,技嘉 Z790 S WIFI DDR4,Intel Z790,1700腳位,ATX,5990
110,,[任搭CPU] 技嘉 Z790 S WIFI DDR4,Intel Z790,1700腳位,ATX,4490
111,微星,微星 PRO Z790-P WIFI DDR4,Intel Z790,1700腳位,ATX,4690
112,,NZXT N7 Z790,Intel Z790,1700腳位,ATX,10900
113,,NZXT N7 Z790,Intel Z790,1700腳位,ATX,10900
114,華碩,華碩 Z790-AYW WIFI W 阿唷喂,Intel Z790,1700腳位,ATX,6490
115,華碩,華碩 PRIME Z790-P WIFI-CSM,Intel Z790,1700腳位,ATX,6490
116,華碩,華碩 TUF GAMING Z790-PLUS WIFI,Intel Z790,1700腳位,ATX,7490
117,華碩,華碩 ProArt Z790-CREATOR WIFI,Intel Z790,1700腳位,ATX,13990
118,華碩,華碩 ROG STRIX Z790-A GAMING WIFI II,Intel Z790,1700腳位,ATX,11990
119,華碩,華碩 ROG MAXIMUS Z790 HERO BTF 背插,Intel Z790,1700腳位,ATX,21790
120,,↪ [送殼]買華碩 ROG MAXIMUS Z790 HERO BTF 加送 GR701 創世神-BTF,Intel Z790,1700腳位,,14990
121,技嘉,技嘉 Z790 EAGLE AX,Intel Z790,1700腳位,ATX,6990
122,,[任搭CPU] 技嘉 Z790 EAGLE AX,Intel Z790,1700腳位,,5490
123,技嘉,技嘉 Z790 AORUS MASTER X,Intel Z790,1700腳位,E-ATX,19990
124,微星,微星 MPG Z790 CARBON WIFI II,Intel Z790,1700腳位,ATX,15890
125,,↪ [限量贈]買微星 Z790 CARBON WIFI II + 送 USB4 PD100W 擴充卡,Intel Z790,1700腳位,,
126,華擎,華擎 Z790I Lightning WiFi,Intel Z790,1700腳位,MINI-ITX,8390
127,華擎,華擎 Z790 Steel Legend WiFi,Intel Z790,1700腳位,ATX,7190
128,華擎,華擎 Z790 Riptide WIFI,Intel Z790,1700腳位,ATX,5790
129,華擎,華擎 H810M-X,Intel H810,1851腳位,M-ATX,3590
130,華碩,華碩 ROG STRIX B860-I GAMING WIFI,Intel B860,1851腳位,MINI-ITX,7590
131,華碩,華碩 B860M AYW GAMING WIFI,Intel B860,1851腳位,M-ATX,3990
132,,[任搭U]華碩 B860M AYW GAMING WIFI,Intel B860,1851腳位,M-ATX,3690
133,華碩,華碩 PRIME B860M-K-CSM,Intel B860,1851腳位,M-ATX,2990
134,華碩,華碩 PRIME B860M-A-CSM,Intel B860,1851腳位,M-ATX,3990
135,,[任搭U]華碩 PRIME B860M-A-CSM,Intel B860,1851腳位,M-ATX,3690
136,華碩,華碩 PRIME B860M-A WIFI-CSM,Intel B860,1851腳位,M-ATX,4490
137,,[任搭U]華碩 PRIME B860M-A WIFI-CSM,Intel B860,1851腳位,M-ATX,3990
138,華碩,華碩 TUF GAMING B860M-PLUS,Intel B860,1851腳位,M-ATX,5990
139,華碩,華碩 TUF GAMING B860M-PLUS WIFI,Intel B860,1851腳位,M-ATX,6490
140,華碩,華碩 PRIME B860-PLUS WIFI-CSM,Intel B860,1851腳位,ATX,4990
141,,[任搭U] 華碩 PRIME B860-PLUS WIFI-CSM,Intel B860,1851腳位,ATX,4290
142,華碩,華碩 TUF GAMING B860-PLUS WIFI,Intel B860,1851腳位,ATX,6790
143,華碩,華碩 ROG STRIX B860-G GAMING WIFI,Intel B860,1851腳位,M-ATX,7490
144,華碩,華碩 ROG STRIX B860-A GAMING WIFI,Intel B860,1851腳位,ATX,7690
145,華碩,華碩 ROG STRIX B860-F GAMING WIFI,Intel B860,1851腳位,ATX,8490
146,技嘉,技嘉 B860M D2H,Intel B860,1851腳位,M-ATX,2990
147,技嘉,技嘉 B860M DS3H WIFI6E,Intel B860,1851腳位,M-ATX,5290
148,技嘉,技嘉 B860M GAMING X WIFI6E,Intel B860,1851腳位,M-ATX,5990
149,技嘉,技嘉 B860M GAMING WIFI6,Intel B860,1851腳位,M-ATX,3990
150,技嘉,技嘉 B860M AORUS ELITE WIFI6E,Intel B860,1851腳位,M-ATX,6490
151,技嘉,技嘉 B860M AORUS ELITE WIFI6E ICE,Intel B860,1851腳位,M-ATX,6490
152,技嘉,技嘉 B860 EAGLE WIFI6E,Intel B860,1851腳位,ATX,5990
153,,[任搭U] 技嘉 B860 EAGLE WIFI6E,Intel B860,1851腳位,ATX,5490
154,技嘉,技嘉 B860 GAMING X WIFI6E,Intel B860,1851腳位,ATX,6490
155,技嘉,技嘉 B860 AORUS ELITE WIFI7 ICE,Intel B860,1851腳位,ATX,7490
156,微星,微星 PRO B860M-A WIFI,Intel B860,1851腳位,M-ATX,5090
157,微星,微星 B860M GAMING PLUS WIFI,Intel B860,1851腳位,M-ATX,5690
158,微星,微星 MAG B860M MORTAR WIFI,Intel B860,1851腳位,M-ATX,6890
159,微星,微星 MAG B860 TOMAHAWK WIFI,Intel B860,1851腳位,ATX,6890
160,華擎,華擎 B860I WiFi,Intel B860,1851腳位,MINI-ITX,7490
161,華擎,華擎 B860I Lightning WiFi,Intel B860,1851腳位,MINI-ITX,8190
162,華擎,華擎 B860M-H2,Intel B860,1851腳位,M-ATX,3990
163,華擎,華擎 B860M-X WiFi,Intel B860,1851腳位,M-ATX,4990
164,華擎,華擎 B860M Pro-A WiFi,Intel B860,1851腳位,M-ATX,5490
165,華擎,華擎 B860M Pro RS WiFi,Intel B860,1851腳位,M-ATX,5990
166,華擎,華擎 B860M Steel Legend WiFi,Intel B860,1851腳位,M-ATX,7490
167,華擎,華擎 B860 Pro-A WiFi,Intel B860,1851腳位,ATX,5990
168,華擎,華擎 B860 Steel Legend WiFi,Intel B860,1851腳位,ATX,8290
169,,NZXT N9 Z890,Intel Z890,1851腳位,ATX,21990
170,,[任搭Core Ultra ] NZXT N9 Z890,Intel Z890,1851腳位,ATX,18990
171,,NZXT N9 Z890,Intel Z890,1851腳位,ATX,21990
172,,[任搭Core Ultra ] NZXT N9 Z890,Intel Z890,1851腳位,ATX,18990
173,,❤ [AI 創作神隊友] 4/15-5/31 買華碩Z890主機板登錄送 威力導演365 一年版,Intel Z890,1851腳位,,1980
174,,"❤ [征服荒野] 3/26-5/31 買華碩 ROG Z890/X870主機板.登錄送 ""魔物獵人-荒野""遊戲序號",Intel Z890,1851腳位,,
175,華碩,華碩 ROG STRIX Z890-I GAMING WIFI,Intel Z890,1851腳位,MINI-ITX,13990
176,華碩,華碩 PRIME Z890M-PLUS WIFI-CSM,Intel Z890,1851腳位,M-ATX,6790
177,華碩,華碩 PRIME Z890-P WIFI-CSM,Intel Z890,1851腳位,ATX,7990
178,,[任搭U] 華碩 PRIME Z890-P WIFI-CSM,Intel Z890,1851腳位,ATX,6990
179,華碩,華碩 Z890 AYW GAMING WIFI W,Intel Z890,1851腳位,ATX,8990
180,華碩,華碩 TUF GAMING Z890-PRO WIFI,Intel Z890,1851腳位,ATX,10990
181,,[任搭U] 華碩 TUF GAMING Z890-PRO WIFI,Intel Z890,1851腳位,ATX,9490
182,華碩,華碩 ROG STRIX Z890-A GAMING WIFI,Intel Z890,1851腳位,ATX,12990
183,華碩,華碩 ROG STRIX Z890-F GAMING WIFI,Intel Z890,1851腳位,ATX,14990
184,華碩,華碩 ROG STRIX Z890-E GAMING WIFI,Intel Z890,1851腳位,ATX,16990
185,華碩,華碩 PROART Z890-CREATOR WIFI,Intel Z890,1851腳位,ATX,14990
186,華碩,華碩 ROG MAXIMUS Z890 APEX,Intel Z890,1851腳位,ATX,19990
187,,↪ [送殼]買華碩 ROG MAXIMUS Z890 APEX 加送 GR701 創世神-機殼,Intel Z890,1851腳位,,13990
188,華碩,華碩 ROG MAXIMUS Z890 HERO,Intel Z890,1851腳位,ATX,20990
189,華碩,華碩 ROG MAXIMUS Z890 HERO BTF,Intel Z890,1851腳位,ATX,20990
190,,↪ [送殼]買華碩 ROG MAXIMUS Z890 HERO BTF 加送 GR701 創世神-BTF,Intel Z890,1851腳位,,14990
191,華碩,華碩 ROG MAXIMUS Z890 EXTREME,Intel Z890,1851腳位,E-ATX,34990
192,技嘉,技嘉 Z890I AORUS ULTRA,Intel Z890,1851腳位,MINI-ITX,11990
193,技嘉,技嘉 Z890 EAGLE WIFI7,Intel Z890,1851腳位,ATX,8290
194,技嘉,技嘉 Z890 GAMING X WIFI7,Intel Z890,1851腳位,ATX,9290
195,技嘉,技嘉 Z890 AORUS ELITE WIFI7,Intel Z890,1851腳位,ATX,9990
196,技嘉,技嘉 Z890 AORUS ELITE WIFI7 ICE 冰魄白,Intel Z890,1851腳位,ATX,9990
197,技嘉,技嘉 Z890 AERO G,Intel Z890,1851腳位,ATX,12990
198,技嘉,技嘉 Z890 AORUS PRO ICE 冰魄白,Intel Z890,1851腳位,ATX,13990
199,技嘉,技嘉 Z890 AORUS MASTER,Intel Z890,1851腳位,ATX,17990
200,技嘉,技嘉 Z890 AI TOP,Intel Z890,1851腳位,E-ATX,20990
201,技嘉,技嘉 Z890 AORUS XTREME AI TOP,Intel Z890,1851腳位,E-ATX,34990
202,微星,微星 MPG Z890I EDGE TI WIFI,Intel Z890,1851腳位,MINI-ITX,11290
203,微星,微星 PRO Z890-S WIFI,Intel Z890,1851腳位,ATX,7590
204,微星,微星 PRO Z890-S WIFI WHITE,Intel Z890,1851腳位,ATX,7590
205,微星,微星 PRO Z890-P WIFI,Intel Z890,1851腳位,ATX,7990
206,微星,微星 PRO Z890-A WIFI,Intel Z890,1851腳位,ATX,9190
207,微星,微星 Z890 GAMING PLUS WIFI,Intel Z890,1851腳位,ATX,9490
208,微星,微星 MAG Z890 TOMAHAWK WIFI,Intel Z890,1851腳位,ATX,9990
209,微星,微星 MPG Z890 EDGE TI WIFI,Intel Z890,1851腳位,ATX,12490
210,微星,微星 MPG Z890 CARBON WIFI,Intel Z890,1851腳位,ATX,14690
211,微星,微星 MEG Z890 UNIFY-X,Intel Z890,1851腳位,ATX,18190
212,微星,微星 MEG Z890 ACE,Intel Z890,1851腳位,ATX,19490
213,微星,微星 MEG Z890 GODLIKE,Intel Z890,1851腳位,E-ATX,34900
214,華擎,華擎 Z890I Nova WiFi,Intel Z890,1851腳位,MINI-ITX,11990
215,華擎,華擎 Z890M Riptide WiFi,Intel Z890,1851腳位,M-ATX,9590
216,華擎,華擎 Z890 Pro-A,Intel Z890,1851腳位,ATX,7990
217,華擎,華擎 Z890 Pro-A WiFi,Intel Z890,1851腳位,ATX,8690
218,華擎,華擎 Z890 Pro RS WiFi,Intel Z890,1851腳位,ATX,9590
219,華擎,華擎 Z890 Pro RS WiFi White,Intel Z890,1851腳位,ATX,9890
220,華擎,華擎 Z890 Steel Legend WiFi,Intel Z890,1851腳位,ATX,10290
221,華擎,華擎 Z890 Riptide WiFi,Intel Z890,1851腳位,ATX,9790
222,華擎,華擎 Z890 Nova WiFi,Intel Z890,1851腳位,ATX,14590
223,華擎,華擎 Z890 Taichi Lite,Intel Z890,1851腳位,ATX,16990
224,華擎,華擎 Z890 Taichi,Intel Z890,1851腳位,ATX,17990
225,華碩,華碩 H81M-K,Intel H81,1150腳位,M-ATX,1990
226,技嘉,技嘉 H81M-DS2,Intel H81,1150腳位,M-ATX,1990
227,技嘉,技嘉 H81M-S2PH,Intel H81,1150腳位,M-ATX,2090
228,華碩,華碩 H110M-K【單片盒裝】,Intel H110,1151腳位,M-ATX,2490
229,華碩,華碩 PRIME H310M-K,Intel H110,1151腳位,M-ATX,2490
230,技嘉,技嘉 H110M-S2PH,Intel H110,1151腳位,M-ATX,2490
231,華碩,華碩 PRIME H510M-K,Intel H510,1200腳位,M-ATX,2790
232,微星,微星 PRO H510M-B II,Intel H510,1200腳位,M-ATX,1990
233,華擎,華擎 B450M-HDV R4.0,AMD B450,AM4腳位,M-ATX,1790
234,華碩,華碩 PRIME A520M-K/CSM,AMD A520,AM4腳位,M-ATX,1990
235,技嘉,技嘉 A520M K V2,AMD A520,AM4腳位,M-ATX,1990
236,微星,微星 A520M-A PRO,AMD A520,AM4腳位,M-ATX,1990
237,華擎,華擎 A520M-ITX/ac,AMD A520,AM4腳位,MINI-ITX,3390
238,華碩,華碩 PRIME B550M-K ARGB-CSM,AMD B550,AM4腳位,M-ATX,2590
239,華碩,華碩 PRIME B550M-K/CSM,AMD B550,AM4腳位,M-ATX,2790
240,華碩,華碩 PRIME B550M-A AC,AMD B550,AM4腳位,M-ATX,3190
241,華碩,華碩 TUF GAMING B550M-PLUS,AMD B550,AM4腳位,M-ATX,3290
242,技嘉,技嘉 B550M K,AMD B550,AM4腳位,M-ATX,2490
243,技嘉,技嘉 B550M DS3H AC,AMD B550,AM4腳位,M-ATX,3090
244,技嘉,技嘉 B550M AORUS ELITE,AMD B550,AM4腳位,M-ATX,3190
245,,[任搭U] 技嘉 B550M AORUS ELITE,AMD B550,AM4腳位,M-ATX,2390
246,微星,微星 B550M-A PRO,AMD B550,AM4腳位,M-ATX,2390
247,華擎,華擎 B550M-ITX/ac,AMD B550,AM4腳位,,3990
248,華碩,華碩 PRIME A620M-K-CSM,AMD A620,AM5腳位,M-ATX,2690
249,華擎,華擎 A620I Lightning WIFI,AMD A620,AM5腳位,MINI-ITX,4790
250,,NZXT N7 B650E,AMD B650E,AM5腳位,ATX,11500
251,華碩,華碩 ROG STRIX B650E-I GAMING WIFI,AMD B650E,AM5腳位,MINI-ITX,8990
252,華碩,華碩 PRIME B650M-F-CSM,AMD B650E,AM5腳位,M-ATX,2990
253,,[任搭U]華碩 PRIME B650M-F-CSM,AMD B650E,AM5腳位,M-ATX,2590
254,華碩,華碩 PRIME B650M-K-CSM,AMD B650E,AM5腳位,M-ATX,3090
255,華碩,華碩 B650M-AYW WIFI,AMD B650E,AM5腳位,M-ATX,3990
256,,[任搭U]華碩 B650M-AYW WIFI,AMD B650E,AM5腳位,M-ATX,3690
257,華碩,華碩 TUF GAMING B650M-E,AMD B650E,AM5腳位,M-ATX,3890
258,華碩,華碩 TUF GAMING B650M-E WIFI,AMD B650E,AM5腳位,M-ATX,4290
259,華碩,華碩 TUF GAMING B650M-PLUS,AMD B650E,AM5腳位,M-ATX,4190
260,華碩,華碩 TUF GAMING B650M-PLUS WIFI,AMD B650E,AM5腳位,M-ATX,4990
261,,[任搭U] 華碩 TUF GAMING B650M-PLUS WIFI,AMD B650E,AM5腳位,M-ATX,4490
262,華碩,華碩 TUF GAMING B650-E WIFI,AMD B650E,AM5腳位,ATX,4990
263,,[任搭U] 華碩 TUF GAMING B650-E WIFI,AMD B650E,AM5腳位,ATX,4490
264,華碩,華碩 TUF GAMING B650-PLUS WIFI,AMD B650E,AM5腳位,ATX,5790
265,,[任搭U] 華碩 TUF GAMING B650-PLUS WIFI,AMD B650E,AM5腳位,ATX,5290
266,華碩,華碩 ROG STRIX B650-A GAMING WIFI,AMD B650E,AM5腳位,ATX,5990
267,技嘉,技嘉 B650M H,AMD B650E,AM5腳位,M-ATX,2990
268,,[任搭U] 技嘉 B650M H,AMD B650E,AM5腳位,M-ATX,2590
269,技嘉,技嘉 B650M GAMING WIFI,AMD B650E,AM5腳位,M-ATX,3490
270,技嘉,技嘉 B650M GAMING X AX,AMD B650E,AM5腳位,M-ATX,3990
271,技嘉,技嘉 B650M AORUS ELITE,AMD B650E,AM5腳位,M-ATX,4490
272,技嘉,技嘉 B650M AORUS ELITE AX ICE,AMD B650E,AM5腳位,M-ATX,5490
273,技嘉,技嘉 B650 EAGLE AX,AMD B650E,AM5腳位,ATX,4490
274,技嘉,技嘉 B650 AORUS ELITE AX V2,AMD B650E,AM5腳位,ATX,5490
275,技嘉,技嘉 B650E AORUS ELITE X AX ICE 冰魄白,AMD B650E,AM5腳位,ATX,6990
276,技嘉,技嘉 B650E AORUS STEALTH ICE,AMD B650E,AM5腳位,ATX,6990
277,微星,微星 MPG B650I EDGE WIFI,AMD B650E,AM5腳位,MINI-ITX,6790
278,微星,微星 PRO B650M-P,AMD B650E,AM5腳位,M-ATX,3490
279,微星,微星 PRO B650M-B,AMD B650E,AM5腳位,M-ATX,3190
280,微星,微星 B650M GAMING WIFI,AMD B650E,AM5腳位,M-ATX,3690
281,微星,微星 B650M GAMING PLUS WIFI,AMD B650E,AM5腳位,M-ATX,4390
282,微星,微星 PRO B650M-A WIFI,AMD B650E,AM5腳位,M-ATX,3990
283,微星,微星 MAG B650M MORTAR WIFI,AMD B650E,AM5腳位,M-ATX,4790
284,微星,微星 B650M PROJECT ZERO 背插,AMD B650E,AM5腳位,M-ATX,4990
285,微星,微星 PRO B650-S WIFI,AMD B650E,AM5腳位,ATX,3990
286,微星,微星 B650 GAMING PLUS WIFI,AMD B650E,AM5腳位,ATX,4490
287,微星,微星 MAG B650 TOMAHAWK WIFI,AMD B650E,AM5腳位,ATX,6790
288,微星,微星 MPG B650 EDGE WIFI,AMD B650E,AM5腳位,ATX,6790
289,華擎,華擎 B650M-H/M.2+ WiFi,AMD B650E,AM5腳位,M-ATX,3490
290,華擎,華擎 B650M Pro RS,AMD B650E,AM5腳位,M-ATX,3990
291,華擎,華擎 B650M PG Riptide WiFi White,AMD B650E,AM5腳位,ATX,5490
292,,[任搭U] 華擎 B650M PG Riptide WiFi White,AMD B650E,AM5腳位,ATX,4990
293,微星,微星 X670E GAMING PLUS WIFI,AMD X670E,AM5腳位,ATX,6590
294,華碩,華碩 PRIME B840M-A-CSM,AMD B840,AM5腳位,M-ATX,3490
295,華碩,華碩 PRIME B840M-A WIFI-CSM,AMD B840,AM5腳位,M-ATX,3990
296,華碩,華碩 PRIME B840-PLUS WIFI-CSM,AMD B840,AM5腳位,ATX,4290
297,微星,微星 PRO B840-P WIFI,AMD B840,AM5腳位,ATX,4590
