,品牌,名稱,頻率,記憶體類型,單支容量,雙通道,價格
43,威剛,威剛 32GB,6000,DDR5,32GB,1,3359
44,威剛,威剛 32GB,6000,DDR5,32GB,1,3359
45,威剛,威剛 32GB,6000,,32GB,1,3899
46,威剛,威剛 32GB,6000,,32GB,1,3899
47,威剛,威剛 32GB,6000,DDR5,32GB,1,3599
48,威剛,威剛 32GB,6000,DDR5,32GB,1,3599
49,威剛,威剛 32GB,6000,,32GB,1,4099
50,威剛,威剛 32GB,6000,,32GB,1,4099
51,威剛,威剛 32GB,6000,DDR5,32GB,1,3499
52,威剛,威剛 32GB,6000,DDR5,32GB,1,3499
53,威剛,威剛 32GB,6000,DDR5,32GB,1,3699
54,威剛,威剛 32GB,6000,DDR5,32GB,1,3699
55,威剛,威剛 32GB,6000,DDR5,32GB,1,3299
56,威剛,威剛 32GB,6000,,32GB,1,4280
57,威剛,威剛 32GB,6000,,32GB,1,4280
58,威剛,威剛 32GB,6400,DDR5,32GB,1,3799
59,威剛,威剛 32GB,6400,DDR5,32GB,1,3899
60,威剛,威剛 32GB,6400,DDR5,32GB,1,3899
61,威剛,威剛 48GB,6000,DDR5,48GB,1,4759
62,威剛,威剛 48GB,6000,DDR5,48GB,1,4759
63,威剛,威剛 48GB,6400,DDR5,48GB,1,4999
64,威剛,威剛 48GB,6400,DDR5,48GB,1,4999
65,威剛,威剛 64GB,5600,DDR5,64GB,1,4899
66,威剛,威剛 64GB,5600,DDR5,64GB,1,5599
67,威剛,威剛 64GB,6000,DDR5,64GB,1,6489
68,威剛,威剛 64GB,6000,DDR5,64GB,1,6489
69,威剛,威剛 64GB,6000,DDR5,64GB,1,6899
70,威剛,威剛 64GB,6000,DDR5,64GB,1,6899
71,威剛,威剛 64GB,6000,DDR5,64GB,1,6699
72,威剛,威剛 64GB,6000,DDR5,64GB,1,6699
73,威剛,威剛 64GB,5600,DDR5,64GB,1,5999
74,威剛,威剛 64GB,5600,DDR5,64GB,1,5999
75,威剛,威剛 64GB,6000,DDR5,64GB,1,7019
76,威剛,威剛 64GB,6000,DDR5,64GB,1,7019
77,威剛,威剛 64GB,6400,DDR5,64GB,1,7499
78,威剛,威剛 64GB,6400,DDR5,64GB,1,7499
79,威剛,威剛32GB,7200,,32GB,1,4759
80,威剛,威剛32GB,7200,,32GB,1,4759
81,,宏�� Acer Predator Pallas II 32GB,6000,DDR5,32GB,1,2799
82,,宏�� Acer Predator Pallas II 32GB,6000,DDR5,32GB,1,2799
83,,宏�� Acer Predator Pallas II 32GB,6000,DDR5,32GB,1,2990
84,,宏�� Acer Predator Pallas II 32GB,6000,DDR5,32GB,1,2990
85,,宏�� Acer Predator Pallas II 32GB,6400,DDR5,32GB,1,3299
86,,宏�� Acer Predator Pallas II 32GB,6400,DDR5,32GB,1,3299
87,,宏�� Acer HT200 32GB,200,DDR5,32GB,1,2990
88,,宏�� Acer HT200 32GB,200,DDR5,32GB,1,2990
89,,宏�� Acer HT200 64GB,200,DDR5,64GB,1,6350
90,,宏�� Acer HT200 64GB,200,DDR5,64GB,1,6350
91,,宏�� Acer Predator Vesta II RGB 32GB,6000,DDR5,32GB,1,3688
92,,宏�� Acer Predator Vesta II RGB 32GB,6000,DDR5,32GB,1,3688
93,,宏�� Acer Predator Vesta II RGB 32GB,6400,DDR5,32GB,1,3699
94,,宏�� Acer Predator Vesta II RGB 32GB,6400,DDR5,32GB,1,3699
95,,宏�� Acer Predator Vesta II RGB 32GB,6800,DDR5,32GB,1,4099
96,,宏�� Acer Predator Vesta II RGB 32GB,6800,DDR5,32GB,1,4099
97,,宏�� Acer Predator Vesta II RGB 64GB,6000,DDR5,64GB,1,6488
98,,宏�� Acer Predator Vesta II RGB 64GB,6000,DDR5,64GB,1,6488
99,,宏�� Acer Predator Hermes RGB 32GB,6400,DDR5,32GB,1,4099
100,,宏�� Acer Predator Hermes RGB 32GB,6400,DDR5,32GB,1,4099
101,,宏�� Acer Predator Hermes RGB 32GB,6400,DDR5,32GB,1,4099
102,,宏�� Acer Predator Hermes RGB 32GB,6800,DDR5,32GB,1,4599
103,,宏�� Acer Predator Hermes RGB 48GB,6800,DDR5,48GB,1,7199
104,,宏�� Acer Predator Hermes RGB 64GB,6400,,64GB,1,7299
105,,宏�� Acer Predator Hermes RGB 64GB,6400,,64GB,1,7299
106,,宏�� Acer Predator hera RGB 32GB,8000,DDR5,32GB,1,7299
107,,宏�� Acer Predator hera RGB 32GB,8000,DDR5,32GB,1,7299
108,,宏�� Acer Predator hera RGB 48GB,8400,DDR5,48GB,1,8888
109,,宏�� Acer Predator hera RGB 48GB,8400,DDR5,48GB,1,8888
110,KLEVV,KLEVV,6000,DDR5,32GB,1,3399
111,KLEVV,KLEVV,6000,DDR5,32GB,1,3399
112,KLEVV,KLEVV,6000,DDR5,64GB,1,6359
113,KLEVV,KLEVV,6400,DDR5,32GB,1,2999
114,KLEVV,KLEVV,6400,DDR5,32GB,1,3599
115,KLEVV,KLEVV,6400,DDR5,32GB,1,3599
116,KLEVV,KLEVV,6400,DDR5,64GB,1,6799
117,KLEVV,KLEVV,6400,DDR5,64GB,1,6799
118,,❤ 凡購買金士頓32G以上的記憶體即送滑鼠墊BOC限量款,,,32GB,0,
119,金士頓,金士頓 32GB,5600,DDR5,32GB,1,2780
120,金士頓,金士頓 32GB,5600,DDR5,32GB,1,2780
121,金士頓,金士頓 32GB,5600,DDR5,32GB,1,3100
122,金士頓,金士頓 32GB,5600,DDR5,32GB,1,3100
123,金士頓,金士頓 32GB,6000,DDR5,32GB,1,3288
124,金士頓,金士頓 32GB,6000,DDR5,32GB,1,3288
125,金士頓,金士頓 32GB,6000,DDR5,32GB,1,3688
126,金士頓,金士頓 32GB,6400,DDR5,32GB,1,3980
127,金士頓,金士頓 32GB,6400,DDR5,32GB,1,3980
128,金士頓,金士頓 32GB,6400,DDR5,32GB,1,4150
129,金士頓,金士頓 32GB,6400,DDR5,32GB,1,4150
130,金士頓,金士頓 64GB,5600,DDR5,64GB,1,5250
131,金士頓,金士頓 64GB,5600,DDR5,64GB,1,5250
132,金士頓,金士頓 64GB,6000,DDR5,64GB,1,6350
133,金士頓,金士頓 64GB,6000,DDR5,64GB,1,6350
134,金士頓,金士頓 64GB,6000,DDR5,64GB,1,6500
135,金士頓,金士頓 64GB,6000,DDR5,64GB,1,6500
136,金士頓,金士頓 64GB,6400,DDR5,64GB,1,6950
137,金士頓,金士頓 64GB,6400,DDR5,64GB,1,6950
138,金士頓,金士頓 64GB,6400,DDR5,64GB,1,7780
139,金士頓,金士頓 64GB,6400,DDR5,64GB,1,7780
140,金士頓,金士頓 32GB,6400,DDR5,32GB,1,4690
141,金士頓,金士頓 32GB,7200,DDR5,32GB,1,6500
142,金士頓,金士頓 32GB,7200,DDR5,32GB,1,6500
143,十銓,十銓ELITE 32GB,5600,DDR5,32GB,1,2599
144,十銓,十銓 T-Force Vulcan ECO火神散熱片 32GB,6000,,32GB,1,3399
145,十銓,十銓T-Force Delta 炫光RGB系列 32GB,6000,,32GB,1,3299
146,十銓,十銓T-Force Delta 炫光RGB系列 32GB,6000,,32GB,1,3599
147,十銓,十銓T-Force Delta 炫光RGB系列 32GB,6000,,32GB,1,3599
148,十銓,十銓T-Force Delta 炫光RGB系列 64GB,6000,,64GB,1,5799
149,十銓,十銓 T-CREATE EXPERT 32GB,6000,,32GB,1,3299
150,十銓,十銓 T-CREATE EXPERT 32GB,6000,,32GB,1,3299
151,十銓,十銓T-Force Delta 炫光RGB系列 32GB,6400,DDR5,32GB,1,3799
152,十銓,十銓T-Force Delta 炫光RGB系列 32GB,6400,DDR5,32GB,1,3799
153,十銓,十銓T-Force Delta 炫光RGB系列 32GB,7200,DDR5,32GB,1,4099
154,十銓,十銓T-Force Delta 炫光RGB系列 32GB,7200,DDR5,32GB,1,4099
155,十銓,十銓T-CREATE EXPERT 引領者32GB,6400,,32GB,1,3599
156,十銓,十銓T-CREATE EXPERT 引領者32GB,6400,,32GB,1,3599
157,十銓,十銓T-CREATE EXPERT 引領者48GB,6400,,48GB,1,4999
158,十銓,十銓T-CREATE EXPERT 引領者48GB,6400,,48GB,1,4999
159,,❤ 【活動】買T-FORCE XTREEM系列就送時尚休閒後背包,,,,0,
160,十銓,十銓XTREEM 玄鏡散熱片 32GB,7200,DDR5,32GB,1,4299
161,十銓,十銓XTREEM 玄鏡散熱片 32GB,7200,DDR5,32GB,1,4299
162,十銓,十銓XTREEM 玄鏡散熱片 32GB,7200,DDR5,32GB,1,4299
163,十銓,十銓XTREEM ARGB幻鏡炫彩 32GB,7200,DDR5,32GB,1,4399
164,十銓,十銓XTREEM ARGB幻鏡炫彩 32GB,7200,DDR5,32GB,1,4399
165,美光,美光Micron Crucial 64GB,4800,DDR5,64GB,1,4799
166,美光,美光Micron Crucial 32GB,5600,DDR5,32GB,1,2399
167,美光,美光Micron Crucial 64GB,5600,DDR5,64GB,1,4799
168,美光,美光Micron Crucial 128GB,128,DDR5,128GB,1,9999
169,美光,美光Micron Crucial PRO 超頻 32GB,5600,DDR5,32GB,1,2399
170,美光,美光Micron Crucial PRO 超頻 64GB,5600,DDR5,64GB,1,4799
171,美光,美光Micron Crucial PRO 超頻 96GB,5600,DDR5,96GB,1,7188
172,美光,美光Micron Crucial PRO 超頻 32GB,6000,,32GB,1,2499
173,美光,美光Micron Crucial PRO 超頻 32GB,6000,,32GB,1,2499
174,美光,美光Micron Crucial PRO 超頻 64GB,6000,,64GB,1,4999
175,美光,美光Micron Crucial PRO 超頻 64GB,6000,,64GB,1,4999
176,美光,美光Micron Crucial PRO 超頻 32GB,6400,,32GB,1,2699
177,美光,美光Micron Crucial PRO 超頻 32GB,6400,,32GB,1,2699
178,美光,美光Micron Crucial PRO 超頻 64GB,6400,,64GB,1,5399
179,美光,美光Micron Crucial PRO 超頻 64GB,6400,,64GB,1,5399
180,海盜船,海盜船VENGEANCE 32G,6000,,32GB,1,2990
181,海盜船,海盜船VENGEANCE 32G,6000,,32GB,1,3490
182,海盜船,海盜船VENGEANCE 32G,6000,,32GB,1,3190
183,海盜船,海盜船VENGEANCE 32G,6400,,32GB,1,3190
184,海盜船,海盜船VENGEANCE 32G,6400,,32GB,1,3390
185,海盜船,海盜船VENGEANCE 32G,6400,,32GB,1,3499
186,海盜船,海盜船VENGEANCE 32G,6400,,32GB,1,3649
187,海盜船,海盜船DOMINATOR TITANIUM 32G,7200,,32GB,1,5999
188,海盜船,海盜船DOMINATOR TITANIUM 32G,7200,,32GB,1,5999
189,芝奇,芝奇Ripjaws S5焰刃32GB,6000,,32GB,1,2990
190,芝奇,芝奇Ripjaws S5焰刃32GB,6000,,32GB,1,3700
191,芝奇,芝奇Ripjaws S5焰刃64GB,6000,,64GB,1,5490
192,芝奇,芝奇Ripjaws S5焰刃64GB,6000,,64GB,1,6550
193,芝奇,芝奇Ripjaws S5焰刃64GB,6000,,64GB,1,6550
194,芝奇,芝奇Ripjaws S5焰刃96GB,6000,,96GB,1,9600
195,芝奇,芝奇RipjawsM5 RGB焰刃32GB,6000,,32GB,1,3250
196,芝奇,芝奇RipjawsM5 RGB焰刃32GB,6000,,32GB,1,3250
197,芝奇,芝奇RipjawsM5 RGB焰刃32GB,6000,,32GB,1,2990
198,芝奇,芝奇RipjawsM5 RGB焰刃32GB,6000,,32GB,1,2990
199,芝奇,芝奇RipjawsM5 RGB焰刃32GB,6000,,32GB,1,3690
200,芝奇,芝奇RipjawsM5 RGB焰刃32GB,6000,,32GB,1,3690
201,芝奇,芝奇RipjawsM5 RGB焰刃96GB,6000,,96GB,1,9990
202,芝奇,芝奇RipjawsM5 RGB焰刃96GB,6000,,96GB,1,9990
203,芝奇,芝奇 烈焰槍RGB 64GB,6000,,64GB,1,5890
204,芝奇,芝奇 烈焰槍RGB 64GB,6000,,64GB,1,5890
205,芝奇,芝奇 烈焰槍RGB 96GB,6000,,96GB,1,8990
206,芝奇,芝奇 烈焰槍RGB 96GB,6000,,96GB,1,8990
207,芝奇,芝奇 幻鋒戟RGB 32GB,6000,,32GB,1,3900
208,芝奇,芝奇 幻鋒戟RGB 32GB,6000,,32GB,1,3900
209,芝奇,芝奇 幻鋒戟RGB 32GB,6400,,32GB,1,4190
210,芝奇,芝奇 幻鋒戟RGB 32GB,6400,,32GB,1,4190
211,芝奇,芝奇 幻鋒戟RGB 32GB,7200,,32GB,1,4700
212,芝奇,芝奇 幻鋒戟RGB 32GB,7200,,32GB,1,4700
213,芝奇,芝奇 幻鋒戟RGB 48GB,8000,,48GB,1,7500
214,芝奇,芝奇 幻鋒戟RGB 48GB,8000,,48GB,1,7500
215,芝奇,芝奇 幻鋒戟RGB 64GB,6000,,64GB,1,6990
216,芝奇,芝奇 幻鋒戟RGB 64GB,6000,,64GB,1,6990
217,芝奇,芝奇 幻鋒戟RGB 64GB,6400,,64GB,1,7350
218,芝奇,芝奇 幻鋒戟RGB 64GB,6400,,64GB,1,7350
219,芝奇,芝奇 焰鋒戟RGB,6000,,16GB,1,4090
220,芝奇,芝奇 焰鋒戟RGB,6000,,32GB,1,7590
221,芝奇,芝奇 焰鋒戟RGB,6400,,16GB,1,4700
222,芝奇,芝奇 焰鋒戟RGB,6400,,16GB,1,4700
223,芝奇,芝奇 焰鋒戟RGB,7200,,16GB,1,4880
224,芝奇,芝奇 焰鋒戟RGB,7200,,16GB,1,4880
225,芝奇,芝奇 焰鋒戟RGB,8000,,24GB,1,7850
226,芝奇,芝奇 皇家戟RGB,6000,,16GB,1,5200
227,芝奇,芝奇 皇家戟RGB,6000,,16GB,1,6200
228,芝奇,芝奇 皇家戟RGB,6000,,32GB,1,9100
229,芝奇,芝奇 皇家戟RGB,6000,,48GB,1,10890
230,芝奇,芝奇 皇家戟RGB,6400,,16GB,1,5150
231,芝奇,芝奇 皇家戟RGB,6400,,16GB,1,5950
232,芝奇,芝奇 皇家戟RGB,8000,,16GB,1,6100
233,芝奇,芝奇 皇家戟RGB,8000,,16GB,1,7100
234,芝奇,芝奇 皇家戟RGB,8000,,24GB,1,8300
235,芝奇,芝奇 皇家戟RGB,6000,,16GB,1,5200
236,芝奇,芝奇 皇家戟RGB,6400,,16GB,1,4750
237,芝奇,芝奇 皇家戟RGB,7200,,16GB,1,5300
238,芝奇,芝奇 皇家戟RGB,7200,,16GB,1,5690
239,芝奇,芝奇 皇家戟RGB,6000,,32GB,1,9200
240,芝奇,芝奇 皇家戟RGB,6400,,32GB,1,8590
241,芝奇,芝奇 皇家戟RGB,8000,,24GB,1,8200
242,芝奇,芝奇 皇家戟RGB,8000,,24GB,1,8900
243,,UMAX NB 8GB DDR5 4800/CL40,4800,DDR5,8GB,0,639
244,,UMAX NB 16GB DDR5 4800/CL40,4800,DDR5,16GB,0,1159
245,,UMAX NB 32GB DDR5 4800/CL40,4800,DDR5,32GB,0,2259
246,,UMAX NB 8GB DDR5 5600/CL46,5600,DDR5,8GB,0,649
247,,UMAX NB 16GB DDR5 5600/CL46,5600,DDR5,16GB,0,1169
248,,UMAX NB 32GB DDR5 5600/CL46,5600,DDR5,32GB,0,2299
249,威剛,威剛 NB 8GB DDR5 4800,4800,DDR5,8GB,0,729
250,威剛,威剛 NB 16GB DDR5 4800,4800,DDR5,16GB,0,1199
251,威剛,威剛 NB 32GB DDR5-4800/CL40,4800,DDR5,32GB,0,2299
252,威剛,威剛 NB 8GB DDR5-5600/CL46,5600,DDR5,8GB,0,829
253,威剛,威剛 NB 16GB DDR5-5600/CL46,5600,DDR5,16GB,0,1299
254,威剛,威剛 NB 32GB DDR5-5600/CL46,5600,DDR5,32GB,0,2499
255,金士頓,金士頓 NB 16GB DDR5 5600,5600,DDR5,16GB,0,1300
256,金士頓,金士頓 NB 32GB DDR5 5600,5600,DDR5,32GB,0,2500
257,美光,美光Micron Crucial NB 8GB DDR5 4800/CL40,4800,DDR5,8GB,0,699
258,美光,美光Micron Crucial NB 16GB DDR5 5600/CL46,5600,DDR5,16GB,0,1199
259,美光,美光Micron Crucial NB 32GB DDR5 5600/CL46,5600,DDR5,32GB,0,2399
260,美光,美光Micron Crucial NB 64GB DDR5 5600/CL46,5600,DDR5,64GB,0,4999
261,美光,美光Micron Crucial NB 雙通16G*2 DDR5 5600/CL46,5600,DDR5,16GB,1,2399
262,美光,美光Micron Crucial NB 雙通32G*2 DDR5 5600/CL46,5600,DDR5,32GB,1,4799
263,美光,美光Micron Crucial NB 雙通64G*2 DDR5 5600/CL46,5600,DDR5,64GB,1,9999
264,,UMAX 8GB DDR4-2400,2400,DDR4,8GB,0,399
265,,UMAX 8GB DDR4-2666原生顆粒製,2666,DDR4,8GB,0,399
266,,UMAX 8GB DDR4-3200,3200,DDR4,8GB,0,399
267,,UMAX 16GB DDR4-2400,2400,DDR4,16GB,0,749
268,,UMAX 16GB DDR4-2666原生顆粒製,2666,DDR4,16GB,0,749
269,,UMAX 16GB DDR4-2666原生顆粒製,2666,DDR4,16GB,0,749
270,,UMAX 16GB DDR4-3200,3200,DDR4,16GB,0,639
271,,UMAX 16GB DDR4-3200原生顆粒製,3200,DDR4,16GB,0,799
272,,UMAX 32GB DDR4-3200原生顆粒製,3200,DDR4,32GB,0,1459
273,威剛,威剛 8GB DDR4-3200,3200,DDR4,8GB,0,499
274,威剛,威剛 8GB DDR4-3200 XPG D10超頻CL16,3200,DDR4,8GB,0,529
275,威剛,威剛 16GB DDR4-3200,3200,DDR4,16GB,0,899
276,威剛,威剛 16GB DDR4-3200 XPG D10超頻CL16,3200,DDR4,16GB,0,949
277,威剛,威剛 32GB DDR4-3200,3200,DDR4,32GB,0,1699
278,十銓,十銓ELITE 16GB DDR4-3200,3200,DDR4,16GB,0,859
279,KLEVV,KLEVV,3200,DDR4,16GB,0,770
280,KLEVV,KLEVV,3200,DDR4,32GB,0,1499
281,KLEVV,KLEVV,3200,DDR4,16GB,1,950
282,KLEVV,KLEVV,3200,DDR4,32GB,1,1799
283,金士頓,金士頓 8GB DDR4-3200 FURY Beast,3200,DDR4,8GB,0,540
284,金士頓,金士頓 16GB DDR4-3200,3200,DDR4,16GB,0,890
285,金士頓,金士頓 16GB DDR4-3200 FURY Beast,3200,DDR4,16GB,0,950
286,金士頓,金士頓 32GB DDR4-3200,3200,DDR4,32GB,0,1650
287,金士頓,金士頓 32GB DDR4-3200 FURY Beast,3200,DDR4,32GB,0,1700
288,金士頓,金士頓 32GB DDR4-3600 FURY Beast,3600,DDR4,32GB,0,1900
289,美光,美光 Micron Crucial 8GB DDR4-3200,3200,DDR4,8GB,0,499
290,美光,美光 Micron Crucial 16GB DDR4-3200,3200,DDR4,16GB,0,880
291,美光,美光 Micron Crucial 32GB DDR4-3200,3200,DDR4,32GB,0,1599
292,,UMAX 16GB,2666,DDR4,16GB,1,940
293,,UMAX 16GB,3200,DDR4,16GB,1,970
294,,UMAX 32GB,2666,DDR4,32GB,1,1499
295,,UMAX 32GB,2666,DDR4,32GB,1,1499
296,,UMAX 32GB,3200,DDR4,32GB,1,1399
297,,UMAX 32GB,3200,DDR4,32GB,1,1499
298,,UMAX 64GB,3200,DDR4,64GB,1,2999
299,威剛,威剛 16GB,3200,,16GB,1,1058
300,威剛,威剛 32GB,3200,,32GB,1,1898
301,威剛,威剛 32GB,3600,,32GB,1,1999
302,威剛,威剛 16GB,3200,,16GB,1,1299
303,威剛,威剛 16GB,3200,,16GB,1,1299
304,威剛,威剛 16GB,3600,,16GB,1,1399
305,威剛,威剛 32GB,3200,,32GB,1,2249
306,威剛,威剛 32GB,3200,,32GB,1,2249
307,威剛,威剛 32GB,3600,,32GB,1,2349
308,威剛,威剛 32GB,3600,,32GB,1,2349
309,金士頓,金士頓 16GB,3200,DDR4,16GB,1,1050
310,金士頓,金士頓 16GB,3200,DDR4,16GB,1,1288
311,金士頓,金士頓 16GB,3600,DDR4,16GB,1,1130
312,金士頓,金士頓 32GB,3200,DDR4,32GB,1,1900
313,金士頓,金士頓 32GB,3200,DDR4,32GB,1,2250
314,金士頓,金士頓 32GB,3600,DDR4,32GB,1,1990
315,金士頓,金士頓 32GB,3600,DDR4,32GB,1,2400
316,金士頓,金士頓 64GB,3200,DDR4,64GB,1,3588
317,十銓,十銓 T-Create Expert 引領者散熱片系列 16GB,3200,DDR4,16GB,1,999
318,十銓,十銓 T-Create Expert 引領者散熱片系列 16GB,3600,DDR4,16GB,1,1049
319,十銓,十銓 T-Create Expert 引領者散熱片系列 32GB,3200,DDR4,32GB,1,1888
320,十銓,十銓 T-Create Expert 引領者散熱片系列 32GB,3600,DDR4,32GB,1,1999
321,十銓,十銓 T-Create Expert 引領者散熱片系列 64GB,3200,DDR4,64GB,1,3699
322,十銓,十銓 T-Create Expert 引領者散熱片系列 64GB,3600,DDR4,64GB,1,3799
323,十銓,十銓 T-Force Delta 炫光RGB系列 16GB,3200,DDR4,16GB,1,1169
324,十銓,十銓 T-Force Delta 炫光RGB系列 16GB,3200,DDR4,16GB,1,1169
325,十銓,十銓 T-Force Delta 炫光RGB系列 16GB,3600,DDR4,16GB,1,1199
326,十銓,十銓 T-Force Delta 炫光RGB系列 16GB,3600,DDR4,16GB,1,1199
327,十銓,十銓 T-Force Delta 炫光RGB系列 32GB,3200,DDR4,32GB,1,1899
328,十銓,十銓 T-Force Delta 炫光RGB系列 32GB,3200,DDR4,32GB,1,1899
329,十銓,十銓 T-Force Delta 炫光RGB系列 32GB,3600,DDR4,32GB,1,1999
330,十銓,十銓 T-Force Delta 炫光RGB系列 64GB,3200,DDR4,64GB,1,3599
331,芝奇,芝奇 G.SKILL Ripjaws V 32GB,3600,,32GB,1,1770
332,芝奇,芝奇 G.SKILL Ripjaws V 32GB,4000,,32GB,1,2190
333,芝奇,芝奇 G.SKILL Ripjaws V 64GB,3200,,64GB,1,3990
334,芝奇,芝奇 G.SKILL Ripjaws V 64GB,3600,,64GB,1,4090
335,芝奇,芝奇 G.SKILL 幻光戟 16GB,3200,,16GB,1,1390
336,芝奇,芝奇 G.SKILL 幻光戟 32GB,3200,,32GB,1,2190
337,芝奇,芝奇 G.SKILL 幻光戟 32GB,3600,,32GB,1,2790
338,芝奇,芝奇 G.SKILL 幻光戟 32GB,4000,,32GB,1,2690
339,芝奇,芝奇 G.SKILL 幻光戟 64GB,3200,,64GB,1,4380
340,芝奇,芝奇 G.SKILL 皇家戟 32GB,3200,,32GB,1,2990
341,芝奇,芝奇 G.SKILL 皇家戟 64GB,3200,,64GB,1,5090
342,芝奇,芝奇 G.SKILL 焰光戟 32GB,3200,,32GB,1,2290
343,芝奇,芝奇 G.SKILL 焰光戟 32GB,3600,,32GB,1,2890
344,芝奇,芝奇 G.SKILL 燄光戟 32GB,4000,,32GB,1,2790
345,芝奇,芝奇 G.SKILL 焰光戟 64GB,3600,,64GB,1,4550
346,美光,美光 Micron Crucial 32GB,3200,DDR4,32GB,1,1599
347,芝奇,芝奇G.SKILL 幻光戟 128GB,128,,128GB,0,8950
348,,UMAX NB 8GB DDR4-2400,2400,DDR4,8GB,0,419
349,,UMAX NB 8GB DDR4-2666,2666,DDR4,8GB,0,429
350,,UMAX NB 8GB DDR4-3200,3200,DDR4,8GB,0,439
351,,UMAX NB 16GB DDR4-2400,2400,DDR4,16GB,0,749
352,,UMAX NB 16GB DDR4-2666,2666,DDR4,16GB,0,759
353,,UMAX NB 16GB DDR4-2666,2666,DDR4,16GB,0,759
354,,UMAX NB 16GB DDR4-3200,3200,DDR4,16GB,0,769
355,,UMAX NB 16GB DDR4-3200,3200,DDR4,16GB,0,799
356,,UMAX NB 32GB DDR4-3200,3200,DDR4,32GB,0,1499
357,威剛,威剛 NB 8GB DDR4-3200,3200,DDR4,8GB,0,499
358,威剛,威剛 NB 16GB DDR4-3200,3200,DDR4,16GB,0,899
359,金士頓,金士頓 NB 8GB DDR4-3200,3200,DDR4,8GB,0,488
360,金士頓,金士頓 NB 16GB DDR4-3200,3200,DDR4,16GB,0,890
361,金士頓,金士頓 NB 32GB D4-3200,3200,,32GB,0,1750
362,美光,美光 NB 8GB DDR4-3200,3200,DDR4,8GB,0,495
363,美光,美光 NB 16GB DDR4-3200,3200,DDR4,16GB,0,888
364,美光,美光 NB 32GB DDR4-3200,3200,DDR4,32GB,0,1599
